#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery3
#Serial Number: SN:210415BCB78D
#Date Time: 2025-03-28 16:28:17.887.605.610
#Sample rate: 10000Hz
#Samples: 16384
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 50 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: 0 V Probe: 10 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Probe: 10 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-0.632327397260274,0.02930370760467374,0.01975503185556442
-0.632227397260274,0.03088560167466245,0.01896321412299606
-0.632127397260274,0.03088560167466245,0.01975503185556442
-0.632027397260274,0.0316765487096568,0.0181713963904277
-0.631927397260274,0.03246749574465116,0.01896321412299606
-0.631827397260274,0.03009465463966809,0.0181713963904277
-0.631727397260274,0.03404938981463987,0.0181713963904277
-0.6316273972602741,0.03246749574465116,0.01896321412299606
-0.6315273972602741,0.03246749574465116,0.01896321412299606
-0.631427397260274,0.03088560167466533,0.01817139639042842
-0.631327397260274,0.03404938981463987,0.01896321412299606
-0.631227397260274,0.03246749574465116,0.0181713963904277
-0.631127397260274,0.03325844277964551,0.01975503185556442
-0.631027397260274,0.0316765487096568,0.01896321412299606
-0.630927397260274,0.03404938981463987,0.0181713963904277
-0.630827397260274,0.03246749574465116,0.01896321412299606
-0.630727397260274,0.03246749574465116,0.0181713963904277
-0.6306273972602741,0.03325844277964551,0.0181713963904277
-0.6305273972602741,0.03246749574465188,0.0181713963904277
-0.630427397260274,0.03325844277964479,0.01817139639042842
-0.630327397260274,0.03246749574465116,0.01896321412299606
-0.630227397260274,0.0316765487096568,0.0181713963904277
-0.630127397260274,0.0316765487096568,0.01896321412299606
-0.630027397260274,0.03009465463966809,0.0181713963904277
-0.629927397260274,0.03484033684963422,0.01896321412299606
-0.629827397260274,0.0316765487096568,0.0181713963904277
-0.629727397260274,0.03325844277964551,0.01896321412299606
-0.6296273972602741,0.03246749574465116,0.01896321412299606
-0.6295273972602741,0.03404938981463843,0.01896321412299606
-0.629427397260274,0.03246749574465332,0.01817139639042842
-0.629327397260274,0.03484033684963422,0.01896321412299606
-0.629227397260274,0.03246749574465116,0.01896321412299606
-0.629127397260274,0.03088560167466245,0.01896321412299606
-0.629027397260274,0.0316765487096568,0.01896321412299606
-0.628927397260274,0.03009465463966809,0.01896321412299606
-0.628827397260274,0.03404938981463987,0.01975503185556442
-0.628727397260274,0.03246749574465116,0.01975503185556442
-0.6286273972602741,0.0316765487096568,0.01975503185556442
-0.6285273972602741,0.03088560167466317,0.01896321412299678
-0.628427397260274,0.03404938981463771,0.01975503185556442
-0.628327397260274,0.0316765487096568,0.01975503185556442
-0.628227397260274,0.03246749574465116,0.01975503185556442
-0.628127397260274,0.03246749574465116,0.01975503185556442
-0.628027397260274,0.03246749574465116,0.01975503185556442
-0.627927397260274,0.03325844277964551,0.01975503185556442
-0.627827397260274,0.03404938981463987,0.02054684958813278
-0.627727397260274,0.03325844277964551,0.02054684958813278
-0.6276273972602741,0.03246749574465116,0.02054684958813278
-0.6275273972602741,0.03325844277964479,0.02054684958813278
-0.627427397260274,0.03246749574465188,0.0197550318555637
-0.627327397260274,0.03325844277964551,0.01896321412299606
-0.627227397260274,0.0316765487096568,0.01975503185556442
-0.627127397260274,0.03325844277964551,0.01975503185556442
-0.627027397260274,0.03484033684963422,0.01975503185556442
-0.626927397260274,0.0316765487096568,0.01975503185556442
-0.626827397260274,0.03246749574465116,0.01975503185556442
-0.626727397260274,0.03246749574465116,0.01975503185556442
-0.6266273972602741,0.03246749574465116,0.01896321412299606
-0.6265273972602741,0.03246749574465116,0.0197550318555637
-0.626427397260274,0.03404938981463987,0.02054684958813134
-0.626327397260274,0.03404938981463987,0.01896321412299606
-0.626227397260274,0.03246749574465116,0.01896321412299606
-0.626127397260274,0.03404938981463987,0.01896321412299606
-0.626027397260274,0.03404938981463987,0.01975503185556442
-0.625927397260274,0.03325844277964551,0.01896321412299606
-0.625827397260274,0.03246749574465116,0.01975503185556442
-0.625727397260274,0.0316765487096568,0.02054684958813278
-0.6256273972602741,0.03484033684963422,0.01975503185556442
-0.6255273972602741,0.03404938981463987,0.01975503185556442
-0.625427397260274,0.0324674957446526,0.01975503185556442
-0.625327397260274,0.03404938981463987,0.01975503185556442
-0.625227397260274,0.03325844277964551,0.02054684958813278
-0.625127397260274,0.03325844277964551,0.01975503185556442
-0.625027397260274,0.03404938981463987,0.01975503185556442
-0.624927397260274,0.03088560167466245,0.01975503185556442
-0.624827397260274,0.03325844277964551,0.01975503185556442
-0.624727397260274,0.0316765487096568,0.01975503185556442
-0.6246273972602741,0.03325844277964551,0.02054684958813278
-0.6245273972602741,0.03325844277964551,0.01975503185556442
-0.6244273972602741,0.03246749574465188,0.01896321412299678
-0.624327397260274,0.03325844277964551,0.01975503185556442
-0.624227397260274,0.0316765487096568,0.01975503185556442
-0.624127397260274,0.03325844277964551,0.01975503185556442
-0.624027397260274,0.03404938981463987,0.01975503185556442
-0.623927397260274,0.03325844277964551,0.01975503185556442
-0.623827397260274,0.03246749574465116,0.02054684958813278
-0.623727397260274,0.03325844277964551,0.01975503185556442
-0.6236273972602741,0.03246749574465116,0.01975503185556442
-0.6235273972602741,0.03088560167466245,0.01896321412299606
-0.6234273972602741,0.03167654870965608,0.01896321412299606
-0.623327397260274,0.03167654870965753,0.01896321412299534
-0.623227397260274,0.03246749574465116,0.0181713963904277
-0.623127397260274,0.03246749574465116,0.01896321412299606
-0.623027397260274,0.0316765487096568,0.01975503185556442
-0.622927397260274,0.03088560167466245,0.01896321412299606
-0.622827397260274,0.03246749574465116,0.0181713963904277
-0.622727397260274,0.03246749574465116,0.0181713963904277
-0.6226273972602741,0.03088560167466245,0.0181713963904277
-0.6225273972602741,0.03246749574465116,0.0181713963904277
-0.6224273972602741,0.03167654870965753,0.01896321412299534
-0.622327397260274,0.03167654870965608,0.01896321412299606
-0.622227397260274,0.03088560167466245,0.01896321412299606
-0.622127397260274,0.03325844277964551,0.01975503185556442
-0.622027397260274,0.0316765487096568,0.01975503185556442
-0.621927397260274,0.03325844277964551,0.01896321412299606
-0.621827397260274,0.03404938981463987,0.0181713963904277
-0.621727397260274,0.03404938981463987,0.01975503185556442
-0.6216273972602741,0.0316765487096568,0.02054684958813278
-0.6215273972602741,0.03088560167466245,0.02054684958813278
-0.6214273972602741,0.03325844277964336,0.01975503185556514
-0.621327397260274,0.03009465463966881,0.01975503185556442
-0.621227397260274,0.03088560167466245,0.01975503185556442
-0.621127397260274,0.03563128388462858,0.01975503185556442
-0.621027397260274,0.03325844277964551,0.01975503185556442
-0.620927397260274,0.03009465463966809,0.01896321412299606
-0.620827397260274,0.03246749574465116,0.01975503185556442
-0.620727397260274,0.03246749574465116,0.01975503185556442
-0.620627397260274,0.03246749574465116,0.01975503185556442
-0.6205273972602741,0.0316765487096568,0.01896321412299606
-0.6204273972602741,0.0316765487096568,0.0197550318555637
-0.620327397260274,0.03404938981463843,0.0197550318555637
-0.620227397260274,0.03246749574465116,0.01896321412299606
-0.620127397260274,0.03088560167466245,0.01896321412299606
-0.620027397260274,0.03246749574465116,0.0181713963904277
-0.619927397260274,0.03246749574465116,0.01896321412299606
-0.619827397260274,0.03088560167466245,0.01896321412299606
-0.619727397260274,0.0316765487096568,0.01896321412299606
-0.619627397260274,0.03325844277964551,0.01975503185556442
-0.6195273972602741,0.03404938981463987,0.02054684958813278
-0.6194273972602741,0.03088560167466533,0.0189632141229975
-0.619327397260274,0.03246749574465332,0.0189632141229975
-0.619227397260274,0.03484033684963422,0.02054684958813278
-0.619127397260274,0.03088560167466245,0.01896321412299606
-0.619027397260274,0.0316765487096568,0.01975503185556442
-0.618927397260274,0.03404938981463987,0.01975503185556442
-0.618827397260274,0.03325844277964551,0.02054684958813278
-0.618727397260274,0.03325844277964551,0.02054684958813278
-0.618627397260274,0.03246749574465116,0.02054684958813278
-0.6185273972602741,0.03246749574465116,0.01975503185556442
-0.6184273972602741,0.03246749574465116,0.02054684958813206
-0.618327397260274,0.03246749574465116,0.02054684958813278
-0.618227397260274,0.03246749574465116,0.02054684958813278
-0.618127397260274,0.03325844277964551,0.02133866732070114
-0.618027397260274,0.03325844277964551,0.02054684958813278
-0.617927397260274,0.03404938981463987,0.02054684958813278
-0.617827397260274,0.03246749574465116,0.02054684958813278
-0.617727397260274,0.0316765487096568,0.02054684958813278
-0.617627397260274,0.03325844277964551,0.02054684958813278
-0.6175273972602741,0.03246749574465116,0.01975503185556442
-0.6174273972602741,0.03167654870965753,0.01817139639042914
-0.617327397260274,0.03246749574465475,0.01975503185556514
-0.617227397260274,0.03642223091962293,0.02054684958813278
-0.617127397260274,0.03246749574465116,0.02054684958813278
-0.617027397260274,0.03325844277964551,0.02054684958813278
-0.616927397260274,0.03563128388462858,0.02133866732070114
-0.616827397260274,0.0316765487096568,0.02054684958813278
-0.616727397260274,0.03246749574465116,0.01975503185556442
-0.616627397260274,0.03325844277964551,0.01975503185556442
-0.6165273972602741,0.03325844277964551,0.02133866732070114
-0.6164273972602741,0.03246749574465188,0.02133866732070114
-0.616327397260274,0.03246749574465044,0.02133866732070114
-0.616227397260274,0.0316765487096568,0.02133866732070114
-0.616127397260274,0.03246749574465116,0.0221304850532695
-0.616027397260274,0.03404938981463987,0.02054684958813278
-0.615927397260274,0.03246749574465116,0.02054684958813278
-0.615827397260274,0.0316765487096568,0.0221304850532695
-0.615727397260274,0.03246749574465116,0.0221304850532695
-0.615627397260274,0.03088560167466245,0.02054684958813278
-0.6155273972602741,0.0316765487096568,0.02133866732070114
-0.6154273972602741,0.03325844277964408,0.02213048505326878
-0.615327397260274,0.03246749574464828,0.02213048505326806
-0.615227397260274,0.02930370760467374,0.02054684958813278
-0.615127397260274,0.03246749574465116,0.0221304850532695
-0.615027397260274,0.03088560167466245,0.0221304850532695
-0.614927397260274,0.03088560167466245,0.02054684958813278
-0.614827397260274,0.03246749574465116,0.02133866732070114
-0.614727397260274,0.03246749574465116,0.02133866732070114
-0.614627397260274,0.03246749574465116,0.0221304850532695
-0.6145273972602741,0.03325844277964551,0.01975503185556442
-0.6144273972602741,0.03009465463967097,0.0213386673206997
-0.614327397260274,0.02930370760467518,0.02054684958813278
-0.614227397260274,0.03088560167466245,0.02054684958813278
-0.614127397260274,0.03246749574465116,0.02133866732070114
-0.614027397260274,0.0316765487096568,0.01975503185556442
-0.613927397260274,0.03484033684963422,0.02054684958813278
-0.613827397260274,0.03088560167466245,0.02133866732070114
-0.613727397260274,0.0316765487096568,0.02133866732070114
-0.613627397260274,0.03404938981463987,0.02054684958813278
-0.6135273972602741,0.0316765487096568,0.02054684958813278
-0.6134273972602741,0.0316765487096568,0.01975503185556442
-0.613327397260274,0.03088560167466389,0.0205468495881335
-0.613227397260274,0.03246749574465116,0.02133866732070114
-0.613127397260274,0.02930370760467374,0.02133866732070114
-0.613027397260274,0.03246749574465116,0.0221304850532695
-0.612927397260274,0.03325844277964551,0.02054684958813278
-0.612827397260274,0.0316765487096568,0.02054684958813278
-0.612727397260274,0.03404938981463987,0.02133866732070114
-0.612627397260274,0.03246749574465116,0.02133866732070114
-0.6125273972602741,0.03246749574465116,0.02054684958813278
-0.6124273972602741,0.0316765487096568,0.02133866732070114
-0.6123273972602741,0.03325844277964408,0.02133866732070114
-0.612227397260274,0.03088560167466245,0.02054684958813278
-0.612127397260274,0.0316765487096568,0.02133866732070114
-0.612027397260274,0.0316765487096568,0.01975503185556442
-0.611927397260274,0.03246749574465116,0.02054684958813278
-0.611827397260274,0.03009465463966809,0.02054684958813278
-0.611727397260274,0.03325844277964551,0.0221304850532695
-0.611627397260274,0.03246749574465116,0.02054684958813278
-0.6115273972602741,0.03325844277964551,0.02133866732070114
-0.6114273972602741,0.03325844277964551,0.01975503185556442
-0.6113273972602741,0.03325844277964551,0.02054684958813206
-0.611227397260274,0.03246749574465116,0.02054684958813278
-0.611127397260274,0.03404938981463987,0.02133866732070114
-0.611027397260274,0.03404938981463987,0.02133866732070114
-0.610927397260274,0.03246749574465116,0.02133866732070114
-0.610827397260274,0.03325844277964551,0.02054684958813278
-0.610727397260274,0.03325844277964551,0.02133866732070114
-0.610627397260274,0.03404938981463987,0.02133866732070114
-0.6105273972602741,0.03246749574465116,0.0221304850532695
-0.6104273972602741,0.0316765487096568,0.02054684958813278
-0.6103273972602741,0.03246749574465044,0.02133866732070042
-0.610227397260274,0.0324674957446526,0.01975503185556514
-0.610127397260274,0.03404938981463987,0.02054684958813278
-0.610027397260274,0.0316765487096568,0.01975503185556442
-0.609927397260274,0.03246749574465116,0.02054684958813278
-0.609827397260274,0.03325844277964551,0.01975503185556442
-0.609727397260274,0.03088560167466245,0.01975503185556442
-0.609627397260274,0.03246749574465116,0.02054684958813278
-0.6095273972602741,0.03246749574465116,0.02133866732070114
-0.6094273972602741,0.0316765487096568,0.02054684958813278
-0.6093273972602741,0.03246749574465044,0.01975503185556514
-0.609227397260274,0.03246749574465116,0.01975503185556514
-0.609127397260274,0.03246749574465116,0.02054684958813278
-0.609027397260274,0.03088560167466245,0.01975503185556442
-0.608927397260274,0.03404938981463987,0.01975503185556442
-0.608827397260274,0.03088560167466245,0.02054684958813278
-0.608727397260274,0.03009465463966809,0.01975503185556442
-0.608627397260274,0.02930370760467374,0.02054684958813278
-0.608527397260274,0.03088560167466245,0.02054684958813278
-0.6084273972602741,0.0316765487096568,0.02054684958813278
-0.6083273972602741,0.03246749574465044,0.01975503185556514
-0.608227397260274,0.03088560167466389,0.01975503185556514
-0.608127397260274,0.03246749574465116,0.02054684958813278
-0.608027397260274,0.03246749574465116,0.02054684958813278
-0.607927397260274,0.03325844277964551,0.01975503185556442
-0.607827397260274,0.03009465463966809,0.01975503185556442
-0.607727397260274,0.03088560167466245,0.02054684958813278
-0.607627397260274,0.0316765487096568,0.02133866732070114
-0.607527397260274,0.03088560167466245,0.01975503185556442
-0.6074273972602741,0.03246749574465116,0.02054684958813278
-0.6073273972602741,0.03167654870965753,0.01975503185556514
-0.607227397260274,0.03484033684963279,0.02054684958813206
-0.607127397260274,0.03325844277964551,0.01975503185556442
-0.607027397260274,0.03246749574465116,0.02054684958813278
-0.606927397260274,0.03404938981463987,0.01975503185556442
-0.606827397260274,0.03404938981463987,0.02133866732070114
-0.606727397260274,0.03325844277964551,0.0221304850532695
-0.606627397260274,0.03088560167466245,0.02133866732070114
-0.606527397260274,0.03088560167466245,0.0221304850532695
-0.6064273972602741,0.03246749574465116,0.02054684958813278
-0.6063273972602741,0.03167654870965753,0.02133866732070042
